537494,E18,2011-06-18 15:43:12-07,Medic Response,1546 Nw 59th St,F110054224,47.671631,-122.376819,Other,Medic,0101000020E6100000BB6070CD1D985EC069FD2D01F8D54740
88256,A5,2005-05-11 13:22:00-07,Aid Response,223 YESLER WAY,F050044178,47.601718,-122.331581,Other,Aid,0101000020E610000066BE839F38955EC00FB56D1805CD4740
450087,M1,2010-06-11 11:07:13-07,Medic Response,2301 5th Av,F100051579,47.616033,-122.343075,Other,Medic,0101000020E6100000D044D8F0F4955EC0DE205A2BDACE4740
239959,E33 M28,2007-07-11 08:24:06-07,Medic Response,11840 54th Av S,F070065189,47.496048,-122.26584,Other,Medic,0101000020E6100000FE7DC68503915EC0849F38807EBF4740
611642,E31 M31,2012-04-27 03:15:38-07,Medic Response,8541 Dayton Av N,F120037513,47.691034,-122.352606,Other,Medic,0101000020E6100000E597C11891965EC0483657CD73D84740
92059,E28 L12,2005-05-31 20:16:13-07,Auto Fire Alarm,3701 S Kenyon St,F050051364,47.531555,-122.285907,Fire,Fire,0101000020E6100000A3ACDF4C4C925EC03C8386FE09C44740
668838,L4,2012-12-03 12:44:31-08,Aid Response,1533 Western Av,F120114495,47.608966,-122.341682,Other,Aid,0101000020E610000071E82D1EDE955EC01F300F99F2CD4740
632184,E10,2012-07-16 03:27:18-07,Aid Response,607 3rd Av,F120065273,47.602813,-122.331449,Other,Aid,0101000020E6100000AFD2DD7536955EC0444DF4F928CD4740
36143,E2,2004-07-24 14:32:44-07,Aid Response,600 Pine St,F040073657,47.612136,-122.335373,Other,Aid,0101000020E610000088BD50C076955EC0255AF2785ACE4740
771028,E13,2013-12-15 19:08:38-08,Aid Response,1767 Sturgus Av S,F130125551,47.586953,-122.311789,Other,Aid,0101000020E61000002A90D959F4935EC001A5A14621CB4740
372444,L8,2009-05-14 09:10:33-07,Auto Fire Alarm,832 Nw 48th St,F090043465,47.663652,-122.366957,Fire,Fire,0101000020E6100000738236397C975EC066F6798CF2D44740
138983,E10,2006-02-08 08:42:34-08,Aid Response,714 S Charles St,F060012553,47.594993,-122.323583,Other,Aid,0101000020E6100000A9A27895B5945EC0AA2C0ABB28CC4740
262703,E18,2007-10-31 07:30:17-07,Medic Response,1440 Nw 64th St,F070104235,47.675276,-122.374622,Other,Medic,0101000020E61000002D978DCEF9975EC008E3A7716FD64740
244107,E2,2007-07-30 18:13:37-07,Aid Response,823 Madison St,F070072530,47.608054,-122.32821,Other,Aid,0101000020E6100000170E846401955EC0DB19A6B6D4CD4740
325627,L5,2008-09-14 03:32:55-07,Rescue Elevator,12508 Lake City Way Ne,F080085189,47.719343,-122.295195,Other,Rescue,0101000020E610000056BC9179E4925EC0A3CD716E13DC4740
875325,E39,2014-12-07 12:49:50-08,Aid Response,13725 32nd Av Ne,F140133061,47.728365,-122.293639,Other,Aid,0101000020E610000021753BFBCA925EC0884677103BDD4740
318861,A25,2008-08-11 12:18:11-07,Medic Response,600 Broadway,F080073770,47.607218,-122.320752,Other,Medic,0101000020E61000001A88653387945EC072C5C551B9CD4740
176150,E35,2006-08-16 10:03:43-07,Aid Response,635 Nw 89th St,F060080205,47.693528,-122.363798,Other,Aid,0101000020E61000006A16687748975EC01E6E8786C5D84740
583972,E33,2011-12-31 15:51:47-08,Motor Vehicle Accident,Rainier Av S and S Fisher Pl,F110120050,47.521411,-122.269997,MVI,MVI,0101000020E610000029417FA147915EC028637C98BDC24740
238289,B2,2007-07-03 15:55:02-07,Auto Fire Alarm,901 Boren Av,F070061981,47.608624,-122.324487,Fire,Fire,0101000020E61000008A3E1F65C4945EC0C5C72764E7CD4740
451027,A25 E2 E25,2010-06-15 18:16:52-07,Motor Vehicle Accident Freeway,0 - 0 Nb I5 At Lakeview,F100053214,47.629452,-122.326694,MVI,MVI,0101000020E61000002A73F38DE8945EC06E3315E291D04740
514737,E28 M28,2011-03-13 20:10:57-07,Medic Response,9635 58TH AV S,F110022333,47.516227,-122.260806,Other,Medic,0101000020E61000007026A60BB1905EC0F627F1B913C24740
528632,M18 E17 E9,2011-05-12 21:53:10-07,"Medic Response, 6 per Rule",N 36th St and Wallingford Av N,F110041286,47.650502,-122.336324,Other,Medic,0101000020E61000000937195586955EC0C6FD47A643D34740
610509,E28 M28,2012-04-22 14:02:35-07,Medic Response,3231 S Hudson St,F120035982,47.557057,-122.290684,Other,Medic,0101000020E61000001C5E10919A925EC00281CEA44DC74740
491933,E39,2010-12-02 21:05:01-08,Medic Response,12347 25th Av Ne,F100111414,47.717925,-122.301841,Other,Medic,0101000020E6100000E2E5E95C51935EC08BFD65F7E4DB4740
390461,E5,2009-08-06 19:19:23-07,Car Fire,Alaskan Way and Pike St,F090074812,47.607842,-122.342651,Fire,Fire,0101000020E610000045BC75FEED955EC04F9143C4CDCD4740
647364,M10 E34,2012-09-09 09:56:58-07,Medic Response,133 31st Av E,F120085738,47.619297,-122.292337,Other,Medic,0101000020E61000004A9A3FA6B5925EC066C1C41F45CF4740
23691,A25 B6 M16 SAFT2 L9 M44 E16,2004-05-19 12:27:25-07,Rescue Extrication,Ne 50th St and Roosevelt Way Ne,F040048611,47.664937,-122.317404,Other,Rescue,0101000020E6100000A7E7DD5850945EC03F73D6A71CD54740
342990,E33,2008-12-12 12:44:02-08,Medic Response,5100 S HENDERSON ST,F080113508,47.523307,-122.269986,Other,Medic,0101000020E61000002F185C7347915EC04A6249B9FBC24740
272829,E37,2007-12-22 16:24:21-08,Aid Response,2610 Sw Holden St,F070121100,47.533705,-122.366231,Other,Aid,0101000020E610000002F2255470975EC0185B087250C44740
843731,E37,2014-08-24 21:54:34-07,Automatic Fire Alarm Resd,9108 Fauntleroy Way Sw,F140091897,47.522813,-122.39291,Fire,Fire,0101000020E61000005E11FC6F25995EC03A765089EBC24740
211946,E18,2007-02-17 07:21:30-08,Unk Odor,5814 22nd Av Nw,F070014976,47.671009,-122.384743,Other,Gas,0101000020E61000005B971AA19F985EC02C29779FE3D54740
856472,E24,2014-10-04 23:20:55-07,Aid Response,13229 Linden Av N,F140108606,47.724887,-122.347955,Other,Aid,0101000020E6100000B35E0CE544965EC0D525E318C9DC4740
379600,E22,2009-06-18 13:10:56-07,Aid Response,Bellevue Av E and E Roy St,F090056114,47.625119,-122.326604,Other,Aid,0101000020E61000008AAF7614E7945EC0DA8D3EE603D04740
279523,E32 M32,2008-01-27 09:36:23-08,Medic Response,4831 35th Av Sw,F080008346,47.558988,-122.376234,Other,Medic,0101000020E61000002B69C53714985EC0A06D35EB8CC74740
462983,E38,2010-08-04 23:17:49-07,Aid Response,5300 24th Av Ne,F100070770,47.66707,-122.301946,Other,Aid,0101000020E61000001DCA501553935EC04512BD8C62D54740
363124,E40,2009-03-26 13:26:52-07,Aid Response,3501 Ne 98th St,F090026222,47.700206,-122.290651,Other,Aid,0101000020E61000002EE3A6069A925EC0433BA759A0D94740
5352,E18,2004-01-31 13:12:02-08,Aid Response,6533 Seaview Av Nw,F040010697,47.676009,-122.406368,Other,Aid,0101000020E61000000589EDEE019A5EC09D66817687D64740
9623,A25,2004-02-26 12:22:22-08,Aid Response,Stewart St and Minor Av,F040019686,47.61761,-122.331859,Other,Aid,0101000020E610000087F8872D3D955EC05ED72FD80DCF4740
345670,L11 E32,2008-12-23 19:36:37-08,Auto Fire Alarm,5001 California Av Sw,F080118288,47.557487,-122.386883,Fire,Fire,0101000020E61000003718EAB0C2985EC0FB78E8BB5BC74740
725183,E26,2013-07-03 09:16:14-07,Aid Response,515 S Donovan St,F130065430,47.52563,-122.328015,Other,Aid,0101000020E61000003C66A032FE945EC0F3E505D847C34740
861994,E37,2014-10-23 13:38:55-07,Aid Response,7125 Fauntleroy Way Sw,F140115915,47.539419,-122.390816,Other,Aid,0101000020E61000003AB01C2103995EC0A7EB89AE0BC54740
334268,E9 M18,2008-10-28 03:27:31-07,Medic Response,151 Etruria St,F080099396,47.647771,-122.354473,Other,Medic,0101000020E6100000299485AFAF965EC00B26FE28EAD24740
428108,L5,2010-02-17 18:19:12-08,Automatic Fire Alarm Resd,13756 1st Av Nw,F100015290,47.72906,-122.35825,Fire,Fire,0101000020E6100000B0726891ED965EC02F698CD651DD4740
9597,E28 L7,2004-02-26 08:43:17-08,Auto Fire Alarm,7300 Perimeter Rd S,F040019623,47.537112,-122.302612,Fire,Fire,0101000020E610000023D8B8FE5D935EC003250516C0C44740
30065,A2,2004-06-23 18:19:43-07,Aid Response,2302 4th Av,F040061305,47.615377,-122.343947,Other,Aid,0101000020E6100000AB23473A03965EC0F5DA6CACC4CE4740
284539,M31,2008-02-22 10:46:40-08,Medic Response,13030 Linden Av N,F080016495,47.72343,-122.348165,Other,Medic,0101000020E61000002827DA5548965EC0FF78AF5A99DC4740
325936,M10 A2,2008-09-15 16:40:34-07,Medic Response,2450 Aurora Av N,F080085712,47.641207,-122.346471,Other,Medic,0101000020E6100000CB80B3942C965EC0AF7B2B1213D24740
550202,E35,2011-08-09 13:35:02-07,Aid Response,3046 Nw Esplanade,F110072746,47.698948,-122.398057,Other,Aid,0101000020E6100000683C11C479995EC064CDC82077D94740
735320,E32,2013-08-07 00:07:44-07,Aid Response,4040 26th Av Sw,F130078892,47.567175,-122.365445,Other,Aid,0101000020E610000026DF6C7363975EC0ED0DBE3099C84740
843001,L1 M1 E10,2014-08-22 16:12:07-07,"Medic Response, 7 per Rule",Sb Sr99 To Wb Wsea Frwy,F140090935,47.573037,-122.339393,Other,Medic,0101000020E610000072DF6A9DB8955EC0F032C34659C94740
253716,E20,2007-09-15 20:30:06-07,Aid Response,610 W Halladay St,F070088979,47.642047,-122.36504,Other,Aid,0101000020E6100000D66EBBD05C975EC059BF99982ED24740
735131,L12,2013-08-06 12:35:55-07,Aid Response,5147 S Holly St,F130078639,47.542486,-122.26859,Other,Aid,0101000020E610000017821C9430915EC0D844662E70C54740
812530,E11 M32,2014-05-17 01:26:10-07,Medic Response,6762 17th Av Sw,F140049636,47.542287,-122.356076,Other,Medic,0101000020E6100000FEB8FDF2C9965EC0E20511A969C54740
119713,M28 E13,2005-10-25 09:36:55-07,Medic Response,7755 East Marginal Way S,F050102064,47.533081,-122.311224,Other,Medic,0101000020E6100000BD6E1118EB935EC03B8F8AFF3BC44740
673171,A2,2012-12-19 11:44:31-08,Motor Vehicle Accident,East Montlake Pl E and E Roanoke St,F120120278,47.643158,-122.303055,MVI,MVI,0101000020E6100000EA78CC4065935EC09414580053D24740
90324,M32 E11,2005-05-22 20:10:48-07,Medic Response,8830 9th Av Sw,F050048076,47.524366,-122.346735,Other,Medic,0101000020E61000003A58FFE730965EC03291D26C1EC34740
827628,E39 E40 M31,2014-07-05 20:00:25-07,"Medic Response, 6 per Rule",Ne 125th St and 26th Av Ne,F140070550,47.719308,-122.300393,Other,Medic,0101000020E6100000A1BC8FA339935EC026E0D74812DC4740
268851,A25,2007-12-02 15:33:31-08,Aid Response,1100 University St,F070114335,47.611479,-122.327097,Other,Aid,0101000020E6100000A9674128EF945EC06C98A1F144CE4740
95873,E11,2005-06-22 07:15:21-07,"Assault w/Weapons, Aid",1514 Sw Holden St,F050058875,47.533685,-122.354063,Crime,Assault,0101000020E6100000506EDBF7A8965EC0D1AE42CA4FC44740
708949,E29,2013-05-06 19:22:24-07,Aid Response,2676 Alki Av Sw,F130043800,47.579559,-122.409172,Other,Aid,0101000020E6100000179CC1DF2F9A5EC01E8D43FD2ECA4740
446484,E33,2010-05-23 22:24:23-07,Aid Response,9236 36th Av S,F100045799,47.520782,-122.287175,Other,Aid,0101000020E6100000A54E401361925EC0382C0DFCA8C24740
574797,A25,2011-11-20 12:45:06-08,Aid Response,Boylston Av and Seneca St,F110107576,47.612158,-122.323113,Other,Aid,0101000020E610000066FA25E2AD945EC00DFE7E315BCE4740
502703,A14,2011-01-19 13:23:08-08,Motor Vehicle Accident,6th Av S and S Spokane St,F110005749,47.571408,-122.325986,MVI,MVI,0101000020E61000000C3D62F4DC945EC01D56B8E523C94740
754840,A2,2013-10-16 09:00:37-07,Aid Response,109 Dexter Av N,F130104470,47.618646,-122.342401,Other,Aid,0101000020E61000008847E2E5E9955EC08EE6C8CA2FCF4740
470357,M10 E27,2010-09-04 14:25:57-07,Medic Response,2306 S Graham St,F100081452,47.546469,-122.304174,Other,Medic,0101000020E6100000C992399677935EC090A339B2F2C54740
207607,E18,2007-01-25 10:17:57-08,"Medic Response, 7 per Rule",412 N 62nd St,F070007670,47.673867,-122.354186,Other,Medic,0101000020E6100000DEACC1FBAA965EC0446D1B4641D64740
696771,A5,2013-03-21 17:56:36-07,Aid Response,2nd Av and Pike St,F130027115,47.609285,-122.338904,Other,Aid,0101000020E6100000F31E679AB0955EC0C078060DFDCD4740
139812,A25 M10,2006-02-12 15:00:25-08,Medic Response,700 Broadway,F060013990,47.608073,-122.320755,Other,Medic,0101000020E6100000D3C1FA3F87945EC0514A0856D5CD4740
793655,E2,2014-03-10 16:11:30-07,Motor Vehicle Accident,Dexter Av N and Thomas St,F140024763,47.620888,-122.342382,MVI,MVI,0101000020E61000004D2F3196E9955EC04B3D0B4279CF4740
809734,E8,2014-05-07 20:38:05-07,Aid Response,320 W Roy St,F140045973,47.625817,-122.360712,Other,Aid,0101000020E610000096D1C8E715975EC0F2237EC51AD04740
270488,A5,2007-12-10 10:32:46-08,Aid Response,250 Yesler Way,F070117200,47.601717,-122.331107,Other,Aid,0101000020E6100000821E6ADB30955EC03F390A1005CD4740
198476,E13 L7,2006-12-09 10:25:16-08,Auto Fire Alarm,1509 S Spokane St,F060119660,47.571629,-122.313326,Fire,Fire,0101000020E610000023BF7E880D945EC0FC389A232BC94740
9910,E6 M1,2004-02-28 04:00:31-08,Medic Response,2611 S Dearborn St,F040020258,47.595541,-122.298643,Other,Medic,0101000020E61000007A8B87F71C935EC0AC36FFAF3ACC4740
293899,E17,2008-04-11 15:38:20-07,Car Fire,0 - 0 Sb I5 At 45,F080031714,47.65722,-122.322633,Fire,Fire,0101000020E610000010E7E104A6945EC07923F3C81FD44740
222975,E5 L1,2007-04-17 19:17:43-07,Auto Fire Alarm,1221 2nd Av,F070034229,47.606732,-122.336567,Fire,Fire,0101000020E61000006C7A50508A955EC0E5B7E864A9CD4740
343076,E8,2008-12-12 21:16:18-08,Aid Response,100 Crockett St,F080113661,47.637416,-122.355598,Other,Aid,0101000020E610000079211D1EC2965EC03CF9F4D896D14740
16075,A25,2004-04-04 23:27:55-07,Medic Response,914 E Jefferson St,F040033166,47.606212,-122.320559,Other,Medic,0101000020E6100000105CE50984945EC0AC38D55A98CD4740
685057,E20 M18,2013-02-03 23:19:33-08,Medic Response,3250 15th Av W,F130011666,47.64902,-122.37636,Other,Medic,0101000020E610000072E1404816985EC097395D1613D34740
492946,E8,2010-12-07 11:18:37-08,Aid Response,33 Galer St,F100112762,47.632317,-122.355965,Other,Aid,0101000020E610000052616C21C8965EC038DA71C3EFD04740
233895,L10 E25,2007-06-11 19:56:32-07,Auto Fire Alarm,1615 19th Av,F070054004,47.615477,-122.30744,Fire,Fire,0101000020E6100000DD5ED218AD935EC0583849F3C7CE4740
712144,E37,2013-05-18 09:42:54-07,Automatic Medical Alarm,2907 Sw Cloverdale St,F130048074,47.526476,-122.369987,Other,Medic,0101000020E61000007D3CF4DDAD975EC08010C99063C34740
435223,L3,2010-03-27 00:04:43-07,Rescue Elevator,1800 S Jackson St,F100026808,47.599239,-122.308968,Other,Rescue,0101000020E6100000ACE0B721C6935EC06EBE11DDB3CC4740
831388,A5,2014-07-17 01:52:30-07,Aid Response,3rd Av S and S Main St,F140075646,47.599991,-122.330342,Other,Aid,0101000020E6100000B29FC55224955EC07A724D81CCCC4740
869522,E8,2014-11-17 09:36:25-08,Aid Response,805 4th Av N,F140125694,47.626322,-122.348863,Other,Aid,0101000020E610000034F279C553965EC0F661BD512BD04740
3895,L1,2004-01-22 10:52:25-08,Aid Response,318 2nd Av Et S,F040007736,47.600194,-122.330541,Other,Aid,0101000020E61000002D3F709527955EC0B2A03028D3CC4740
530313,L4,2011-05-19 20:36:51-07,1RED 1 Unit,3150 Elliott Av,F110043633,47.617952,-122.357567,Other,Response,0101000020E61000003FC8B260E2965EC0B83F170D19CF4740
592250,E24,2012-02-04 22:00:49-08,Aid Response Yellow,14100 Linden Av N,F120010867,47.73104,-122.347764,Other,Aid,0101000020E610000079AEEFC341965EC0AF08FEB792DD4740
613331,E41,2012-05-04 10:12:52-07,Aid Response,2526 27th Av W,F120039778,47.64176,-122.39164,Other,Aid,0101000020E61000008CF337A110995EC0C3F0113125D24740
304409,A2,2008-06-03 09:12:36-07,Aid Response,1501 4th Av,F080049032,47.610214,-122.336683,Other,Aid,0101000020E6100000A087DA368C955EC0DAC70A7E1BCE4740
359773,E6,2009-03-08 21:40:51-07,Aid Response,1711 23rd Av S,F090020585,47.58821,-122.302598,Other,Aid,0101000020E6100000717500C45D935EC00F971C774ACB4740
109031,E6 L4 B4 E39,2005-08-29 16:53:05-07,Auto Fire Alarm,4800 Sand Point Way Ne,F050083108,47.664393,-122.283353,Fire,Fire,0101000020E61000004E0E9F7422925EC07D586FD40AD54740
114135,E2 B2 E5,2005-09-25 15:25:06-07,Auto Fire Alarm,1400 Hubbell Pl,F050092113,47.611543,-122.330225,Fire,Fire,0101000020E610000095D4096822955EC0828C800A47CE4740
540443,L1 L7 B5 DEP1 E25 E5 M10 A14 B4 STAF10 A2 M44 R1 SAFT2,2011-06-30 15:46:48-07,Rescue Heavy,Nb I5 Exp To 103,F110058793,47.698391,-122.329585,Other,Rescue,0101000020E61000002310AFEB17955EC00E6954E064D94740
228996,E9,2007-05-18 16:38:32-07,Aid Response,Stone Way N and N 42nd St,F070045343,47.658016,-122.342315,Other,Aid,0101000020E6100000897B2C7DE8955EC0541F48DE39D44740
35805,A5,2004-07-23 08:04:46-07,Aid Response,325 9th Av,F040073025,47.603611,-122.323056,Other,Aid,0101000020E6100000B3B112F3AC945EC0C040102043CD4740
89485,E6,2005-05-18 06:01:29-07,Aid Response,1728 25th Av S,F050046389,47.587541,-122.300173,Other,Aid,0101000020E61000001A89D00836935EC09207228B34CB4740
572255,A25,2011-11-09 00:51:49-08,Aid Response,Broadway and E Howell St,F110103982,47.617571,-122.320836,Other,Aid,0101000020E610000049D8B79388945EC0A0FA07910CCF4740
27189,MAR5,2004-06-08 05:03:14-07,Car Fire,3956 Sw Austin St,F040055394,47.535026,-122.382948,Fire,Fire,0101000020E61000006404543882985EC03E4162BB7BC44740
417216,E27,2009-12-19 22:00:07-08,Motor Vehicle Accident,Swift Av S and S Willow St,F090118707,47.540922,-122.30182,MVI,MVI,0101000020E6100000D751D50451935EC0EDD79DEE3CC54740
871683,E5,2014-11-24 19:09:41-08,Investigate Out Of Service,721 Pine St,F140128554,47.612699,-122.334024,Other,Misc,0101000020E6100000100533A660955EC05DA5BBEB6CCE4740
200222,E21,2006-12-16 11:24:00-08,Aid Response,8201 Aurora Av N,F060123114,47.688389,-122.344511,Other,Aid,0101000020E61000002F87DD770C965EC08CF678211DD84740
459481,E33,2010-07-21 18:17:31-07,Aid Response,4527 S Henderson St,F100065775,47.523311,-122.275808,Other,Aid,0101000020E610000069FE98D6A6915EC08B51D7DAFBC24740
164885,E38 M16,2006-06-24 12:59:46-07,Aid Response,4432 55th Av Ne,F060059711,47.660417,-122.268957,Other,Aid,0101000020E6100000F0C16B9736915EC0795C548B88D44740
807864,L1,2014-05-01 18:56:44-07,Auto Fire Alarm,319 Maynard Av S,F140043525,47.599867,-122.325053,Fire,Fire,0101000020E6100000DE1D19ABCD945EC08E791D71C8CC4740
630725,M1 A2,2012-07-10 17:26:44-07,Medic Response,1531 1st Av,F120063132,47.609125,-122.340291,Other,Medic,0101000020E6100000E107E753C7955EC08716D9CEF7CD4740
350794,E25 A25 M1,2009-01-19 14:47:03-08,"Medic Response, 7 per Rule",1320 Boren Av,F090006027,47.611672,-122.327273,Other,Medic,0101000020E610000049F7730AF2945EC080F0A1444BCE4740
885069,L1,2015-01-10 16:10:06-08,Aid Response,517 3rd Av,F150003660,47.602172,-122.330863,Other,Aid,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
406646,E33,2009-10-27 01:14:50-07,Aid Response,3904 S Kenyon St,F090101317,47.531543,-122.28324,Other,Aid,0101000020E6100000D23AAA9A20925EC078B5DC9909C44740
252184,E40,2007-09-08 03:46:41-07,Aid Response,12316 28TH AV NE,F070086297,47.717708,-122.297948,Other,Aid,0101000020E610000027FA7C9411935EC0EE0912DBDDDB4740
554189,M1,2011-08-24 18:47:14-07,Medic Response,9261 45th Av Sw,F110078295,47.520642,-122.390239,Other,Medic,0101000020E6100000EBA7FFACF9985EC04776A565A4C24740
557352,B5,2011-09-06 09:53:30-07,Aid Service,315 5th Av S,F110082666,47.599906,-122.327664,Other,Aid,0101000020E6100000E6046D72F8945EC04B5645B8C9CC4740
80525,L5,2005-03-28 10:07:32-08,Aid Response,11300 3rd Av Ne,F050029486,47.710481,-122.326004,Other,Aid,0101000020E61000005F97E13FDD945EC0F6B6990AF1DA4740
891308,B6 E17 L9 E22,2015-02-01 01:26:11-08,4RED - 2 + 1 + 1,4326 University Way Ne,F150011633,47.659981,-122.313163,Other,Response,0101000020E61000004ED4D2DC0A945EC09E7DE5417AD44740
531665,E30 M28,2011-05-25 06:52:25-07,Medic Response,4035 Cascadia Av S,F110045899,47.567297,-122.282877,Other,Medic,0101000020E610000099F221A81A925EC0390F27309DC84740
782384,E8,2014-01-27 23:28:03-08,Medic Response,11 W Aloha St,F140009829,47.627192,-122.356823,Other,Medic,0101000020E61000007BDD2230D6965EC00B28D4D347D04740
797191,E18 M31,2014-03-24 10:06:32-07,Medic Response,1736 Nw 64th St,F140029499,47.67528,-122.379262,Other,Medic,0101000020E610000065A71FD445985EC04AD235936FD64740
686654,E25,2013-02-10 02:06:53-08,Aid Response,Boylston Av and E Pike St,F130013947,47.61407,-122.323401,Other,Aid,0101000020E6100000999F1B9AB2945EC034BA83D899CE4740
6507,E34,2004-02-07 02:33:43-08,Aid Response,2040 43rd Av E,F040013041,47.63723,-122.277111,Other,Aid,0101000020E61000002997C62FBC915EC0DA03ADC090D14740
813300,E5,2014-05-19 22:08:09-07,Aid Response,Madison St and 7th Av,F140050947,47.60748,-122.329582,Other,Aid,0101000020E61000006BD619DF17955EC0AF7C96E7C1CD4740
121768,E10,2005-11-04 21:17:35-08,Investigate Out Of Service,905 Spruce St,F050105663,47.602777,-122.321959,Other,Misc,0101000020E6100000C9E9EBF99A945EC0F8E3F6CB27CD4740
757575,E5,2013-10-26 22:00:41-07,Aid Response,4th Av and University St,F130108106,47.608228,-122.334866,Other,Aid,0101000020E6100000B6A2CD716E955EC07841446ADACD4740
714002,E21,2013-05-25 13:14:53-07,Aid Response,6561 Phinney Av N,F130050540,47.677128,-122.35436,Other,Aid,0101000020E6100000ADC090D5AD965EC05B9A5B21ACD64740
505696,E2 E4 L4,2011-02-02 06:00:16-08,Auto Fire Alarm,1700 Westlake Av N,F110009741,47.634359,-122.340441,Fire,Fire,0101000020E6100000EC4D0CC9C9955EC02E76FBAC32D14740
264888,E18,2007-11-11 03:05:20-08,Automatic Medical Alarm,5700 14th Av Nw,F070107844,47.67017,-122.373585,Other,Medic,0101000020E6100000AD510FD1E8975EC052616C21C8D54740
361272,E21,2009-03-16 15:32:30-07,Aid Response,2044 Nw Market St,F090023187,47.668677,-122.383354,Other,Aid,0101000020E61000009C3237DF88985EC0304B3B3597D54740
551616,E5,2011-08-14 22:31:53-07,Aid Response,1811 Eastlake Av,F110074643,47.618002,-122.329183,Other,Aid,0101000020E61000008CD9925511955EC0696E85B01ACF4740
254723,E24 M16,2007-09-20 20:54:12-07,Medic Response,14341 Linden Av N,F070090705,47.732681,-122.347784,Other,Medic,0101000020E61000009D84D21742965EC046B3B27DC8DD4740
277684,E22,2008-01-18 00:28:33-08,Investigate Out Of Service,Eastlake Av E and E Lynn St,F080005298,47.639727,-122.325891,Other,Misc,0101000020E6100000E3C3EC65DB945EC021AF0793E2D14740
293892,A2,2008-04-11 15:00:25-07,Aid Response,1431 Minor Av,F080031703,47.613037,-122.326981,Other,Aid,0101000020E6100000755AB741ED945EC0751E15FF77CE4740
842563,A5,2014-08-21 07:05:28-07,Aid Response,100 6th Av S,F140090401,47.60171,-122.326351,Other,Aid,0101000020E610000015014EEFE2945EC08CD651D504CD4740
9516,M1 E5,2004-02-25 18:18:20-08,Medic Response,90 Pike St,F040019460,47.608715,-122.340267,Other,Medic,0101000020E61000001D3A3DEFC6955EC0D5CA845FEACD4740
693716,E37,2013-03-09 10:49:44-08,Aid Response,4318 Sw Southern St,F130023242,47.530473,-122.388384,Other,Aid,0101000020E61000008A929048DB985EC09C340D8AE6C34740
379640,E28,2009-06-18 16:10:00-07,Automatic Fire Alarm Resd,5048 49th Av S,F090056177,47.556535,-122.271559,Fire,Fire,0101000020E6100000CEFBFF3861915EC0280AF4893CC74740
632988,M10 A5,2012-07-19 13:03:25-07,Medic Response,1117 Pike St,F120066350,47.613546,-122.328721,Other,Medic,0101000020E61000008A20CEC309955EC0BA4BE2AC88CE4740
566682,E11,2011-10-15 18:16:12-07,Aid Response,Croft Pl Sw and Sw Juneau St,F110096184,47.550102,-122.361791,Other,Aid,0101000020E61000002D3F709527975EC06BBB09BE69C64740
679144,A2,2013-01-11 15:51:39-08,Aid Response,1811 Eastlake Av,F130004062,47.618002,-122.329183,Other,Aid,0101000020E61000008CD9925511955EC0696E85B01ACF4740
742768,E9,2013-09-01 21:28:11-07,Aid Response,4310 1st Av Nw,F130088661,47.659669,-122.357247,Other,Aid,0101000020E610000006668522DD965EC0AF97A60870D44740
701498,A5,2013-04-08 18:25:23-07,Aid Response,1000 2nd Av,F130033420,47.605159,-122.335129,Other,Aid,0101000020E61000003CBCE7C072955EC0A6F0A0D975CD4740
843813,E37,2014-08-25 08:59:52-07,Medic Response,7125 Fauntleroy Way Sw,F140092000,47.539419,-122.390816,Other,Medic,0101000020E61000003AB01C2103995EC0A7EB89AE0BC54740
827802,E28,2014-07-06 11:27:11-07,Aid Response,5900 37th Av S,F140070762,47.549748,-122.286273,Other,Aid,0101000020E6100000942EFD4B52925EC04D8578245EC64740
435307,L3,2010-03-27 11:22:49-07,Rescue Elevator,1601 E Yesler Way,F100026935,47.601683,-122.311556,Other,Rescue,0101000020E6100000D8B79388F0935EC093C7D3F203CD4740
791470,E39,2014-03-02 17:18:18-08,Aid Response,Ne 125th St and 15th Av Ne,F140021962,47.719414,-122.312679,Other,Aid,0101000020E610000058C9C7EE02945EC06C2409C215DC4740
287531,E27,2008-03-08 14:55:25-08,Aid Response,7070 East Marginal Way S,F080021262,47.539666,-122.322298,Other,Aid,0101000020E61000003D64CA87A0945EC0AE6186C613C54740
505994,E21 M18,2011-02-03 10:58:30-08,Medic Response,319 Nw 79th St,F110010148,47.686202,-122.360813,Other,Medic,0101000020E61000002FBE688F17975EC093399677D5D74740
203734,E27,2007-01-04 04:48:00-08,Aid Response,7500 East Marginal Way S,F070001008,47.535372,-122.315012,Other,Aid,0101000020E61000003E76172829945EC0D998D71187C44740
193659,A2,2006-11-13 13:31:36-08,Aid Response,1811 EASTLAKE AV,F060111280,47.618002,-122.329183,Other,Aid,0101000020E61000008CD9925511955EC0696E85B01ACF4740
217065,E11,2007-03-16 23:02:29-07,Motor Vehicle Accident,Delridge Way Sw and Sw Trenton St,F070023556,47.524693,-122.360479,MVI,MVI,0101000020E610000044F9821612975EC056B8E52329C34740
660701,E9,2012-10-31 01:04:31-07,Aid Response,806 N 48th St,F120103672,47.663586,-122.348501,Other,Aid,0101000020E6100000E46723D74D965EC0AF0AD462F0D44740
